Input container:
1. Documentary{title=nbxfecrywcjxpiqiha,year=2309,duration=2925}, sort_key = 128.27777777777777
2. Cartoon{title=rpvnedbiutlcfgexjhtgvtsxgymbvoqjnleqnauxwadi,year=2964,genre=PUPPET}, sort_key = 67.36363636363636
3. Documentary{title=qtnybexiavjvapnmjtnjxcpgwuid,year=2532,duration=1504}, sort_key = 90.42857142857143
4. Cartoon{title=dpnaopqdcoqbtdnngplqcsjbfgtrvcjabkcnisivx,year=2419,genre=DRAWING}, sort_key = 59.0
5. Documentary{title=vcjxhaqkeqiwew,year=2287,duration=1412}, sort_key = 163.35714285714286
6. Feature{title=roxbfjfevocwlwynbfrvntnveesljsq,year=2285,director=xakdrruvylcxglnrkwqpbydaryoeobsobco}, sort_key = 73.70967741935483
7. Cartoon{title=bnkpakbyoktrvospioqkfhrltqehtuibnosuyqvhrnjikaipb,year=2640,genre=DRAWING}, sort_key = 53.87755102040816
8. Cartoon{title=gapingvsygxfbxduwremcykdnjaxgdckwfgomnenpyox,year=2306,genre=PUPPET}, sort_key = 52.40909090909091
9. Cartoon{title=nlvddmvlyqbjxuqhisjkdliilytdtymwjiruqcevleahkh,year=2698,genre=PLASTICINE}, sort_key = 58.65217391304348
10. Cartoon{title=cxobmnronhiykw,year=2605,genre=PUPPET}, sort_key = 186.07142857142858
11. Feature{title=qlqsombfilrrnobiemdfpxlpjml,year=2682,director=bremokelvrvuvehgqwrettudl}, sort_key = 99.33333333333333
12. Documentary{title=cwlsexlvnlbbokpmtdgakcetlsfmdbhlu,year=2693,duration=1955}, sort_key = 81.60606060606061
13. Feature{title=yncshmwmwhiqxxjfwumohhgbcaqifjcvpordofgkenrffmnst,year=2207,director=mfyytywasigfyurophkqrkuaqibsbhoaiyntkmubpfbthvlrayc}, sort_key = 45.04081632653061
14. Cartoon{title=tlupkcltvrxrhogwifcvimbmtg,year=2186,genre=DRAWING}, sort_key = 84.07692307692308
15. Feature{title=qrnxmcotnt,year=2549,director=ueultseksggqjublk}, sort_key = 254.9
16. Feature{title=hkswtjolhiwootxjayg,year=2497,director=foeyfdcnpgvfcyyhauulwnc}, sort_key = 131.42105263157896
17. Documentary{title=kpigjlnontbcblbfbrotqhuabw,year=2812,duration=2494}, sort_key = 108.15384615384616
18. Feature{title=isqmwstvhsavvyqjdm,year=2607,director=pnwefydwbotcvohfakyw}, sort_key = 144.83333333333334
19. Feature{title=sxgljybvsirpmpamioegoxdxtqskddaivqyngefagybdqubdjt,year=2558,director=jhdetdowan}, sort_key = 51.16
20. Feature{title=cpxhwtrorthcywbyfngoyukljysttilvqxogtxru,year=2403,director=xoqqafnnpnxwvmflsucekxnldtwouea}, sort_key = 60.075
21. Cartoon{title=tsgpfbgcbojtlgudlmnicgmqwwgxnqwef,year=2036,genre=DRAWING}, sort_key = 61.696969696969695
22. Cartoon{title=woairqqujvjorfewmgjsykaos,year=2862,genre=PLASTICINE}, sort_key = 114.48
23. Documentary{title=dxrirdvpjbp,year=2818,duration=3364}, sort_key = 256.1818181818182
24. Feature{title=mioimnclocetnuqqingygcievebjpyiqaqr,year=2457,director=ylbnv}, sort_key = 70.2
25. Cartoon{title=gtoptjppqvjsxlchfwllheodtawcot,year=2563,genre=PUPPET}, sort_key = 85.43333333333334
26. Documentary{title=heancytirfiqpkblx,year=2774,duration=753}, sort_key = 163.1764705882353
27. Feature{title=cmgtsueiaruhbwgbi,year=2393,director=rixwleekxtvilorqqbjcbjevieqogxpidkslurovesisyrbpnms}, sort_key = 140.76470588235293
28. Documentary{title=pvmfnpbwkyokydkgakfem,year=2548,duration=1166}, sort_key = 121.33333333333333
29. Feature{title=xofatbjytxlbxdhx,year=2640,director=jykpcibpwpfgandnwjibpidepjvykm}, sort_key = 165.0
30. Documentary{title=sbrnkhdhdihbegevfwjxysunkdcncftemdrptropcrrskwxsoo,year=2816,duration=616}, sort_key = 56.32
31. Cartoon{title=feiv,year=3004,genre=PLASTICINE}, sort_key = 751.0
32. Documentary{title=lgqekdwgnctmurmdfyfnuqxtcrclnv,year=2159,duration=3057}, sort_key = 71.96666666666667
33. Cartoon{title=oegkxygalheptrvauwtdagmleygxrfgmhsxyuplpoesvkhmcgon,year=2246,genre=PUPPET}, sort_key = 44.03921568627451
34. Cartoon{title=ymtejkeofbi,year=2556,genre=DRAWING}, sort_key = 232.36363636363637
35. Feature{title=vcohhopgofiknfbwpfslgiqqiiaeleqm,year=2599,director=ckghulyjhchck}, sort_key = 81.21875
36. Documentary{title=sraiqwfshajvpbjxdrvpsmviaphbderllhyurewykkpgml,year=2999,duration=1814}, sort_key = 65.19565217391305
37. Feature{title=opkvkwcnexhpetjbb,year=2999,director=lmophvplglgnycoumuqtakeneggvr}, sort_key = 176.41176470588235
38. Cartoon{title=osubmksbraqsmqngbjn,year=2974,genre=PLASTICINE}, sort_key = 156.52631578947367
39. Documentary{title=vxpwyjpabhhyyrxxnhlicxufklpvvoiqdldeo,year=2845,duration=46}, sort_key = 76.89189189189189
40. Feature{title=sgdtjxhmsdxeoihvineuwubutpxawvqschddek,year=2996,director=ulnpwrdelwmpodkqkugvjyigvoboxvyoklmxkjivkmc}, sort_key = 78.84210526315789
41. Feature{title=omfundqwdrsyyunenwadmgputxcaksmrqigpudwfppnce,year=2950,director=wuipgvnatwuxbdxol}, sort_key = 65.55555555555556
42. Documentary{title=btiwxauovqfvmjllfxwbbdfjjsvnwuejxpccgstk,year=2391,duration=1111}, sort_key = 59.775
43. Feature{title=lyavinsjqrktwhkrotmcmtombsla,year=2296,director=onaxom}, sort_key = 82.0
44. Feature{title=robevjsqedpyfhfolyhopypsuxogyftqwhmtruqlwqo,year=2859,director=nhyqxkcximlxkoaxjuyniwldfpuorvvr}, sort_key = 66.48837209302326
45. Documentary{title=lwsuyuqjtmelupglidd,year=2008,duration=489}, sort_key = 105.6842105263158
46. Documentary{title=cpbqfsfucwkkapejgtsmmfpq,year=2945,duration=1287}, sort_key = 122.70833333333333
47. Feature{title=ghvke,year=2885,director=tkexbkngfaa}, sort_key = 577.0
48. Feature{title=pgjwmqwbssea,year=1973,director=ubiactignly}, sort_key = 164.41666666666666
49. Feature{title=gt,year=2232,director=xsdhdufgxxwpbofrpjsahscvgsgfdaqtxadgk}, sort_key = 1116.0
50. Cartoon{title=byrlxxopqartftsugwywhhlfweqkauk,year=2542,genre=DRAWING}, sort_key = 82.0
51. Cartoon{title=iqnbhruhfuhhgovj,year=2060,genre=PLASTICINE}, sort_key = 128.75
52. Documentary{title=vhtvxojooauuqi,year=2351,duration=3560}, sort_key = 167.92857142857142
53. Cartoon{title=igkjcwibnsinftxl,year=2063,genre=PLASTICINE}, sort_key = 128.9375
54. Cartoon{title=tydvegeosjbwesvtocaahgblprnvsktjb,year=1982,genre=PLASTICINE}, sort_key = 60.06060606060606
55. Documentary{title=hnuhmiolqcgmovnhigwsfqefliutgprtcdenqkoihycvwdjcftt,year=2154,duration=804}, sort_key = 42.23529411764706
56. Cartoon{title=vnqngmasqrwvtoraukf,year=2601,genre=PUPPET}, sort_key = 136.89473684210526
57. Cartoon{title=ethnyprhntldyyqdgh,year=2929,genre=DRAWING}, sort_key = 162.72222222222223
58. Documentary{title=molgjduugobbfdvdwgphnspbienasmjottsylfehaecxlpgaahf,year=2392,duration=2244}, sort_key = 46.90196078431372
59. Documentary{title=vibugjoie,year=2975,duration=150}, sort_key = 330.55555555555554
60. Documentary{title=kjwleqgxjruicoadhpmaewnakajranmbuyopy,year=2940,duration=2888}, sort_key = 79.45945945945945
61. Cartoon{title=ojqcfeujisnjtcvmk,year=2656,genre=DRAWING}, sort_key = 156.23529411764707
62. Feature{title=otatbxxsomuhlaxkplwoqwrnrxknxckypsbdvccj,year=2136,director=kuixiddmqyllpvmkhdq}, sort_key = 53.4
63. Documentary{title=hwqughvmnaofncxlqrpluneosbsdnyhnmgsic,year=2615,duration=1136}, sort_key = 70.67567567567568
64. Cartoon{title=cfsasomvytetd,year=2988,genre=DRAWING}, sort_key = 229.84615384615384
65. Feature{title=gosxwykxrfxhpkmpmkgrsrsdkst,year=2622,director=kvdrecjkboxfovettkwfnd}, sort_key = 97.11111111111111
66. Feature{title=rtifvuxrfsbyuyqdwhegjlfvoetkruqehqauxbin,year=3016,director=dvfborfcshddybyuobisuywptthuyclvoyfdnwur}, sort_key = 75.4
67. Feature{title=mbwvbrjsemblwv,year=2123,director=lwcyypwskhxocqsikqcribuauoelvtldmeghwaefixsw}, sort_key = 151.64285714285714
68. Feature{title=svbmgqsedlqujgffsnmonbbemracv,year=2761,director=qxtcypjatpwtxeaguhybtkhqpdiqcvsennlontidfrudeobry}, sort_key = 95.20689655172414
69. Feature{title=ydrctoqdjtnfslgejbqfsb,year=2057,director=jygeqfesc}, sort_key = 93.5
70. Cartoon{title=bdjfpftfdsodaofecdvtflxrtqynxagdcuifv,year=2335,genre=PLASTICINE}, sort_key = 63.108108108108105
71. Feature{title=xtixyibuxvljsmjfarhdlirvphakvxoaq,year=3003,director=ailtyqvgvbvttyoijjbuwrloakrpdt}, sort_key = 91.0
72. Cartoon{title=qltrmeppenbjecgjvbiyyd,year=2483,genre=DRAWING}, sort_key = 112.86363636363636
73. Cartoon{title=xuhojpxjglntjymsuefbhvdvpexvgcawdiwmeuakcalhqanl,year=2600,genre=PLASTICINE}, sort_key = 54.166666666666664
74. Documentary{title=kfqdbrnkrwrhxhapwv,year=2084,duration=410}, sort_key = 115.77777777777777
75. Cartoon{title=cfqqxtyangoyajyrjbfranqiaejrskubwgswamtqpqrxwytij,year=2774,genre=DRAWING}, sort_key = 56.61224489795919
76. Cartoon{title=vqflshljjivplmdpoodnhpgfayxuxhwbuotqwvldbxosqg,year=1979,genre=DRAWING}, sort_key = 43.02173913043478
77. Documentary{title=kijoaqusomrvnknwxnyqkxctrhrlcerumpaaoxgmp,year=2493,duration=2109}, sort_key = 60.80487804878049
78. Cartoon{title=jkmpeuidubqufkevyw,year=2879,genre=PLASTICINE}, sort_key = 159.94444444444446
79. Cartoon{title=misueiscf,year=2285,genre=PUPPET}, sort_key = 253.88888888888889
80. Feature{title=sinbnogyevkdyqouwtuixcyvaxfqyicoorwck,year=2830,director=obgsx}, sort_key = 76.48648648648648
81. Documentary{title=uofmxjvfobvorhilhoqexvwci,year=2980,duration=1874}, sort_key = 119.2
82. Feature{title=dmpdqsoulmhaathvylstxfgoahpiqudelhxejkcnlafmxpqbuo,year=2955,director=dnmasqelqew}, sort_key = 59.1
83. Feature{title=uuadfqmyasfngryxdwcbkkiqrnjffnpihqcjcgmcoywrecdfra,year=2068,director=evvticineshavhd}, sort_key = 41.36
84. Cartoon{title=qgi,year=2214,genre=DRAWING}, sort_key = 738.0
85. Cartoon{title=fkqblulkhyru,year=2216,genre=DRAWING}, sort_key = 184.66666666666666
86. Documentary{title=neeuaydbgqarvguhohjdwrn,year=2190,duration=165}, sort_key = 95.21739130434783
87. Cartoon{title=pymlyobatabbltropxonfruoibwtkkldgqmckbfyypsu,year=2895,genre=DRAWING}, sort_key = 65.79545454545455
88. Feature{title=sqfankmuldmbqenslsiimotwhvjppitabnfbnvn,year=2016,director=alpriioyadkywuieyvi}, sort_key = 51.69230769230769
89. Cartoon{title=dkpoqgvskdxnijfma,year=1998,genre=DRAWING}, sort_key = 117.52941176470588
90. Documentary{title=oxuupgcymlnqvcxuh,year=2719,duration=1036}, sort_key = 159.94117647058823
91. Documentary{title=rbphrkqsqybouox,year=2067,duration=693}, sort_key = 137.8
92. Documentary{title=gvphxmw,year=2881,duration=2936}, sort_key = 411.57142857142856
93. Cartoon{title=gafhacenibl,year=2060,genre=PUPPET}, sort_key = 187.27272727272728
94. Cartoon{title=xmcvlcdbkmlkapfaedrem,year=2289,genre=PUPPET}, sort_key = 109.0
95. Feature{title=oscctfkofonlxt,year=2064,director=pywdlbgcqoaiomnkoolvkmdtbijpxwgph}, sort_key = 147.42857142857142
96. Feature{title=uxffxhwlq,year=2997,director=aemhtc}, sort_key = 333.0
97. Cartoon{title=wttkgxenyxdxfftldwcfce,year=2886,genre=DRAWING}, sort_key = 131.1818181818182
98. Documentary{title=uynadjolijgyfykejllqdkwwynrsbdkcnlcwlvgkomwgobsv,year=3022,duration=1743}, sort_key = 62.958333333333336
99. Feature{title=bdawowoafnyusdiyqsolahialculor,year=2440,director=sbjkmotqmtihlaffpo}, sort_key = 81.33333333333333
100. Feature{title=oilevebvwbccpxqmcqavugltswmacekecnhhngklwurhd,year=2294,director=v}, sort_key = 50.977777777777774
101. Documentary{title=ueuhdbasxhtfhuqalvgxomqdmcsbublukxntlvkhknsjjerepe,year=2874,duration=805}, sort_key = 57.48
102. Documentary{title=nkrfjegpgvuwlrhnqowmk,year=2801,duration=1236}, sort_key = 133.38095238095238
103. Documentary{title=evqeaacipigo,year=2664,duration=1626}, sort_key = 222.0
104. Feature{title=qwjjiafmqcbqralfanvrtnmsfdxjvvy,year=2233,director=bqixhptgdvdmckcawx}, sort_key = 72.03225806451613
105. Documentary{title=snlwktwxpusdyordlgjrdbjleutjnwxrpwxv,year=2064,duration=790}, sort_key = 57.333333333333336
106. Documentary{title=klvesokiydkfaolnvapjeigpqdcrnjpocxokesxwlimdpusldqw,year=2370,duration=2249}, sort_key = 46.470588235294116
107. Cartoon{title=pwbdwltvdpxaytpwxyxmrpchaoaxjmi,year=2499,genre=PUPPET}, sort_key = 80.61290322580645
108. Documentary{title=yjwqwsmjtlxnym,year=3017,duration=3273}, sort_key = 215.5
109. Documentary{title=xnm,year=2118,duration=1484}, sort_key = 706.0
