Sorted container:
1. Feature{title=w,year=3010,director=XGIYTyhZwE}, sort_key = 3010.05
2. Cartoon{title=O,year=2984,type=DRAWING}, sort_key = 2984.05
3. Cartoon{title=b,year=2930,type=PUPPET}, sort_key = 2930.05
4. Cartoon{title=i,year=2912,type=DRAWING}, sort_key = 2912.05
5. Documentary{title=g,year=2878,duration=341}, sort_key = 2878.05
6. Feature{title=8,year=2787,director=QG5OjFf6rmxYU4QqJfdEInXTaRf4tAfmV8ctTq4M3CD}, sort_key = 2787.05
7. Cartoon{title=n,year=2703,type=DRAWING}, sort_key = 2703.05
8. Cartoon{title=G,year=2697,type=DRAWING}, sort_key = 2697.05
9. Documentary{title=1,year=2618,duration=3327}, sort_key = 2618.05
10. Cartoon{title=8,year=2597,type=PUPPET}, sort_key = 2597.05
11. Cartoon{title=Q,year=2576,type=DRAWING}, sort_key = 2576.05
12. Cartoon{title=p,year=2568,type=PLASTICINE}, sort_key = 2568.05
13. Documentary{title=1,year=2478,duration=684}, sort_key = 2478.05
14. Cartoon{title=a,year=2477,type=DRAWING}, sort_key = 2477.05
15. Feature{title=I,year=2419,director=d2FpgyotQoNSbOAQhsiQYRHrmu9nwCq8Xfh5bDYUcz5N}, sort_key = 2419.05
16. Documentary{title=B,year=2402,duration=3297}, sort_key = 2402.05
17. Cartoon{title=1,year=2392,type=PUPPET}, sort_key = 2392.05
18. Documentary{title=C,year=2330,duration=2694}, sort_key = 2330.05
19. Documentary{title=z,year=2277,duration=3521}, sort_key = 2277.05
20. Documentary{title=v,year=2266,duration=1974}, sort_key = 2266.05
21. Documentary{title=5,year=2116,duration=3235}, sort_key = 2116.05
22. Feature{title=g4,year=2937,director=1dxsvcHXYFAbrg1v14AQqa9Yvn08xL8MC9}, sort_key = 1468.54
23. Cartoon{title=s9,year=2931,type=DRAWING}, sort_key = 1465.54
24. Documentary{title=NA,year=2899,duration=3163}, sort_key = 1449.54
25. Documentary{title=zt,year=2877,duration=2307}, sort_key = 1438.54
26. Documentary{title=RF,year=2795,duration=2408}, sort_key = 1397.54
27. Feature{title=wK,year=2751,director=8e0ztdIivc2sT8rkMyw0nkn9r}, sort_key = 1375.54
28. Feature{title=yQ,year=2708,director=2p1nn9pQXVnkvVV}, sort_key = 1354.04
29. Feature{title=dr,year=2667,director=wJZmdrAgv}, sort_key = 1333.54
30. Cartoon{title=XL,year=2657,type=PUPPET}, sort_key = 1328.54
31. Documentary{title=v1,year=2655,duration=246}, sort_key = 1327.54
32. Feature{title=ee,year=2637,director=uUjLIpr6TXwYsF9cTjdn6jzi1AmFn7EZ}, sort_key = 1318.54
33. Feature{title=Gd,year=2622,director=4DGCf7POpvHXodj1nmSpD09rJ1hnAsnCk}, sort_key = 1311.04
34. Documentary{title=Dc,year=2617,duration=139}, sort_key = 1308.54
35. Feature{title=I5,year=2617,director=ncVf8LmJXJI}, sort_key = 1308.54
36. Cartoon{title=SP,year=2507,type=DRAWING}, sort_key = 1253.54
37. Documentary{title=3d,year=2499,duration=284}, sort_key = 1249.54
38. Cartoon{title=51,year=2361,type=PUPPET}, sort_key = 1180.54
39. Feature{title=yf,year=2310,director=EIz9EFQqXIaWhmrE0}, sort_key = 1155.04
40. Cartoon{title=SO,year=2143,type=PLASTICINE}, sort_key = 1071.54
41. Documentary{title=de,year=2131,duration=3290}, sort_key = 1065.54
42. Cartoon{title=S5,year=2035,type=PUPPET}, sort_key = 1017.54
43. Documentary{title=O1,year=2030,duration=1042}, sort_key = 1015.04
44. Cartoon{title=LyR,year=3002,type=DRAWING}, sort_key = 1000.71
45. Documentary{title=lcf,year=2993,duration=224}, sort_key = 997.71
46. Cartoon{title=wMa,year=2990,type=PLASTICINE}, sort_key = 996.71
47. Cartoon{title=TMb,year=2984,type=DRAWING}, sort_key = 994.71
48. Feature{title=lmw,year=2971,director=vjzRf1UQeIFDt5JTXrY8Ac3giPZHkF8pTb9Wx4FHq}, sort_key = 990.38
49. Documentary{title=L3x,year=2854,duration=2599}, sort_key = 951.38
50. Cartoon{title=Uz8,year=2853,type=DRAWING}, sort_key = 951.04
