Input container:
1. Documentary{title=ldwscoltqgy,year=2959,duration=3307}, sort_key = 269.0
2. Cartoon{title=mnelkx,year=2109,genre=PUPPET}, sort_key = 351.5
3. Documentary{title=jhpegfcpgwxjvjeqfuajkulhfidnr,year=2388,duration=3541}, sort_key = 82.34482758620689
4. Documentary{title=vkkkbnf,year=2177,duration=2661}, sort_key = 311.0
5. Documentary{title=byaikpfmllihrvasyyjdtdgqhtuku,year=2261,duration=3040}, sort_key = 77.96551724137932
6. Documentary{title=hmhdjuqhaub,year=2473,duration=509}, sort_key = 224.8181818181818
7. Documentary{title=ygjoqlmgvrgacwoiiqpugncavvrydfvrj,year=2865,duration=2035}, sort_key = 86.81818181818181
8. Feature{title=ofnhvfilqomxvtipyjncflcphqgvyjamdcsicqkhuqrcos,year=2738,director=vrao}, sort_key = 59.52173913043478
9. Cartoon{title=gpiaxietuuxvkfqmnlmc,year=2269,genre=PUPPET}, sort_key = 113.45
10. Feature{title=uiedhrxtjbpdnpgmsbxjvomwgluiwgckd,year=2229,director=oljrfxwtrctmptrsumehlfqltmdyrlxf}, sort_key = 67.54545454545455
11. Cartoon{title=wjrcmqgajfkf,year=2378,genre=DRAWING}, sort_key = 198.16666666666666
12. Documentary{title=jggrenmrqvjyiyyabyiqqft,year=2632,duration=525}, sort_key = 114.43478260869566
13. Cartoon{title=mlmhsicdyillletuxxjvtoakbustsdjylprheechcmwdx,year=2661,genre=PUPPET}, sort_key = 59.13333333333333
14. Feature{title=akkyghmrfgsauemkpvqxvntfgrfhaxjruqg,year=2824,director=egq}, sort_key = 80.68571428571428
15. Feature{title=sosiwylpgnwcwpieocvnhahbqpjurmh,year=2414,director=hmom}, sort_key = 77.87096774193549
16. Cartoon{title=hak,year=2832,genre=PLASTICINE}, sort_key = 944.0
17. Documentary{title=dvhgkgjoycqqbyiknexmmntdlqmoy,year=2732,duration=68}, sort_key = 94.20689655172414
18. Cartoon{title=hvptvojvwrkxjsdlkynvstxxnojcqtwrpnbxcridiujse,year=2903,genre=PLASTICINE}, sort_key = 64.5111111111111
19. Feature{title=u,year=1982,director=efurcumqimks}, sort_key = 1982.0
20. Cartoon{title=rdtftrjxtqvamykaqnmgriwdxdwrydxv,year=2083,genre=PUPPET}, sort_key = 65.09375
21. Feature{title=gmybyrxcte,year=2190,director=oullpuobmqlrbhoujxogmuo}, sort_key = 219.0
