Input container:
1. Feature{title=rcL0uPSVCde,year=2518,director=UNkpjTPl}, sort_key = 228.909091
2. Cartoon{title=rRqCkTaw,year=2263,type=DRAWING}, sort_key = 282.875000
3. Cartoon{title=wqRmsuRD4FPHVZ0Feu1VHmXqaXhFZKEQ0V3mjNpGSANIYHm53,year=2538,type=PUPPET}, sort_key = 51.795918
4. Documentary{title=KtUC2y,year=2369,duration=733), sort_key = 394.833333
5. Documentary{title=ASIM1V1b,year=2845,duration=237), sort_key = 355.625000
6. Documentary{title=st4qpedSYnfmQbGlGcXF,year=2261,duration=2160), sort_key = 113.050000
7. Feature{title=uNR6hAn1sKLDonug00TK,year=2180,director=vC4mGqMxBaes5LrLfFUqhc64jyX3d}, sort_key = 109.000000
8. Feature{title=yURF1cQSEqwvObHyhLn,year=2904,director=pvpYPHurZjLo1qK7b2brrWaT6Z1IHT2vjkoyrDLMNv}, sort_key = 152.842105
9. Cartoon{title=HdGh9gZR30FyTBCZU6,year=2009,type=PLASTICINE}, sort_key = 111.611111
10. Documentary{title=WybBenw8V5c1eCB7T6xXwLYyFMvUk7RaWrB1A,year=2975,duration=1752), sort_key = 80.405405
11. Documentary{title=4QY6QwQOoIFza77mtrwREWIv1,year=2030,duration=749), sort_key = 81.200000
12. Documentary{title=4jdYz3VjSGYbN62n101OlRApIHgaj,year=2805,duration=539), sort_key = 96.724138
13. Documentary{title=R77nsI9yAbH43tY,year=2465,duration=2978), sort_key = 164.333333
14. Documentary{title=AgSimxIwSw4Xh0uVn6tg4VnzRBrhpxKp83,year=2310,duration=2986), sort_key = 67.941176
15. Feature{title=cgw958ysThpIOm41GO3xVMq84ozUzOu,year=2014,director=L2Rjtd30Td}, sort_key = 64.967742
16. Documentary{title=A,year=2285,duration=2463), sort_key = 2285.000000
17. Documentary{title=6Dknbg220VKpR5zMPDBr82GceFbHJPfGRqts,year=2082,duration=2121), sort_key = 57.833333
18. Cartoon{title=FYbWW1dF7dw3939DaAj,year=2556,type=PLASTICINE}, sort_key = 134.526316
19. Documentary{title=baETXTCJX1KNqfqvDTMATJ7Vi79sNODonHbfZEOR9Y8P5Pe,year=2047,duration=3040), sort_key = 43.553191
20. Documentary{title=Vy4kb2JUJX,year=2418,duration=230), sort_key = 241.800000
21. Feature{title=Y,year=2927,director=2xI1pgjNuONw8lMwJwYF9mNXdd4C1gYX7arOG}, sort_key = 2927.000000
22. Cartoon{title=zjiRhU696twCtEOkIrgJmNBelbVZgqvB,year=2331,type=DRAWING}, sort_key = 72.843750
23. Documentary{title=SpbqdxrW3Badr,year=2880,duration=2969), sort_key = 221.538462
24. Feature{title=Oc8oXYuinvDlIf5XGOz7AqzAR6rXKQLXrJf,year=2191,director=0qoRtZZYXQ7}, sort_key = 62.600000
25. Cartoon{title=2F2vFMTWD6GnVww1aYWR,year=2003,type=PUPPET}, sort_key = 100.150000
26. Cartoon{title=A4Yqz60vcvlhc95G3csqzKL0CBLJIoKhlCXGAS2bihjkGGpbJ,year=2698,type=PLASTICINE}, sort_key = 55.061224
27. Cartoon{title=45o7hxf,year=2650,type=PUPPET}, sort_key = 378.571429
28. Feature{title=cEHbwDdAjMjoSZQ,year=1986,director=B7j70Y2bpbXQOZsRBUidwINdr4WLMRInPqLJiHK}, sort_key = 132.400000
