Sorted container:
1. Documentary{title=H,year=3012,duration=1097}, sort_key = 3012.05
2. Feature{title=w,year=3010,director=XGIYTyhZwE}, sort_key = 3010.05
3. Documentary{title=I,year=3008,duration=1718}, sort_key = 3008.05
4. Feature{title=x,year=3006,director=UsgkQy1LBjZuQ4kPdzxeQ6O9Fh8VnJWU3T4gPA}, sort_key = 3006.05
5. Feature{title=b,year=3003,director=dkv3LbzURQsIcZV5Mb9nC7v}, sort_key = 3003.05
6. Documentary{title=1,year=2999,duration=2841}, sort_key = 2999.05
7. Feature{title=T,year=2998,director=RM15qNU2mrI}, sort_key = 2998.05
8. Documentary{title=H,year=2994,duration=3423}, sort_key = 2994.05
9. Cartoon{title=O,year=2984,type=DRAWING}, sort_key = 2984.05
10. Cartoon{title=t,year=2980,type=PLASTICINE}, sort_key = 2980.05
11. Cartoon{title=b,year=2976,type=PLASTICINE}, sort_key = 2976.05
12. Cartoon{title=v,year=2972,type=PUPPET}, sort_key = 2972.05
13. Feature{title=E,year=2948,director=al0}, sort_key = 2948.05
14. Feature{title=P,year=2944,director=J4KKKsTdNUVoMHdt26OnTjgJhbKF3avld6jkihEyIhnXCQ}, sort_key = 2944.05
15. Documentary{title=F,year=2943,duration=2378}, sort_key = 2943.05
16. Documentary{title=X,year=2935,duration=821}, sort_key = 2935.05
17. Cartoon{title=v,year=2935,type=PLASTICINE}, sort_key = 2935.05
18. Documentary{title=2,year=2930,duration=3558}, sort_key = 2930.05
19. Cartoon{title=b,year=2930,type=PUPPET}, sort_key = 2930.05
20. Documentary{title=R,year=2926,duration=2771}, sort_key = 2926.05
21. Cartoon{title=i,year=2912,type=DRAWING}, sort_key = 2912.05
22. Documentary{title=l,year=2909,duration=1500}, sort_key = 2909.05
23. Documentary{title=M,year=2907,duration=3130}, sort_key = 2907.05
24. Feature{title=i,year=2905,director=nORhbrGSHEs09EWw8ab30kORuh}, sort_key = 2905.05
25. Feature{title=h,year=2904,director=fzBOFiv2oICULhug5yT6lTYD8JP9kL7fUJ3UFjMe}, sort_key = 2904.05
26. Cartoon{title=e,year=2899,type=DRAWING}, sort_key = 2899.05
27. Cartoon{title=w,year=2891,type=PLASTICINE}, sort_key = 2891.05
28. Cartoon{title=i,year=2887,type=PUPPET}, sort_key = 2887.05
29. Documentary{title=P,year=2885,duration=990}, sort_key = 2885.05
